date,actual,predicted,error,error_percent
2024-07-20,5.3799996,5.1388,0.2411995,4.483262
2024-07-21,5.45,5.372269,0.077730656,1.4262506
2024-07-22,5.155,5.219752,-0.064751625,-1.2560936
2024-07-23,4.8599997,5.0304313,-0.17043161,-3.5068235
2024-07-24,4.75,5.0365944,-0.2865944,-6.033566
2024-07-25,5.1,5.2280226,-0.12802267,-2.5102484
2024-07-26,5.3799996,5.525799,-0.14579916,-2.7100217
2024-07-27,5.83,5.8775344,-0.047534466,-0.8153425
2024-07-28,6.53,6.4683976,0.061602592,0.9433781
2024-07-29,6.25,6.525173,-0.2751732,-4.402771
2024-07-30,5.56,5.9052052,-0.3452053,-6.208729
2024-07-31,5.3199997,5.53965,-0.21965027,-4.1287646
2024-08-01,5.12,5.5034666,-0.38346672,-7.4895844
2024-08-02,5.55,5.759156,-0.20915604,-3.768577
2024-08-03,6.3199997,6.451297,-0.13129711,-2.077486
2024-08-04,6.8799996,7.140099,-0.2600994,-3.7805147
2024-08-05,9.36,8.66818,0.6918192,7.3912306
2024-08-06,10.38,9.959502,0.4204979,4.051039
2024-08-07,10.49,10.001413,0.48858643,4.65764
2024-08-08,9.82,9.510527,0.30947304,3.1514566
2024-08-09,9.679999,9.305573,0.3744259,3.8680363
2024-08-10,9.36,8.836189,0.5238104,5.5962653
2024-08-11,8.860001,8.387618,0.47238255,5.331631
2024-08-12,8.35,8.091894,0.25810623,3.0910923
2024-08-13,7.9199996,7.8253207,0.09467888,1.1954404
2024-08-14,7.62,7.6730485,-0.05304861,-0.696176
2024-08-15,7.75,7.759844,-0.009843826,-0.12701711
2024-08-16,8.099999,8.170534,-0.070534706,-0.8707989
2024-08-17,8.45,8.442526,0.0074739456,0.08844906
2024-08-18,9.02,8.860171,0.15982914,1.7719415
2024-08-19,9.84,9.866604,-0.026603699,-0.2703628
2024-08-20,10.2,10.257153,-0.057152748,-0.56032103
2024-08-21,10.32,10.235454,0.08454609,0.8192451
2024-08-22,10.62,10.532369,0.087631226,0.8251528
2024-08-23,11.2699995,11.215786,0.054213524,0.48104283
2024-08-24,11.799999,11.597106,0.20289326,1.7194345
2024-08-25,11.78,11.707612,0.072387695,0.6144966
2024-08-26,11.73,11.610747,0.119252205,1.0166429
2024-08-27,11.93,11.658562,0.2714386,2.2752604
2024-08-28,12.18,11.82087,0.3591299,2.9485214
2024-08-29,12.69,12.166442,0.52355766,4.12575
2024-08-30,12.57,12.238636,0.33136368,2.636147
2024-08-31,11.9800005,11.569886,0.4101143,3.4233246
2024-09-01,11.32,11.28748,0.03251934,0.28727335
2024-09-02,10.67,10.780985,-0.1109848,-1.0401574
2024-09-03,10.34,10.356542,-0.016541481,-0.15997565
2024-09-04,10.07,10.248578,-0.17857838,-1.7733703
2024-09-05,9.63,9.981924,-0.35192394,-3.6544542
2024-09-06,9.45,9.671058,-0.22105789,-2.339237
2024-09-07,9.08,9.490083,-0.41008282,-4.5163307
2024-09-08,8.9,9.34504,-0.4450407,-5.000458
2024-09-09,8.83,9.286727,-0.45672703,-5.1724467
2024-09-10,9.28,9.639438,-0.35943794,-3.873254
2024-09-11,10.719999,10.8186245,-0.09862518,-0.9200111
2024-09-12,12.25,12.123885,0.12611485,1.029509
2024-09-13,13.27,13.161578,0.10842228,0.8170481
2024-09-14,13.700001,13.099747,0.60025406,4.3814163
2024-09-15,13.82,12.905845,0.914155,6.614725
2024-09-16,13.42,12.682894,0.7371063,5.4925957
2024-09-17,13.03,12.239023,0.7909765,6.070426
2024-09-18,12.57,11.781402,0.78859806,6.273652
2024-09-19,11.73,11.510995,0.21900463,1.8670472
2024-09-20,10.93,10.937153,-0.0071525574,-0.065439686
2024-09-21,10.17,10.270805,-0.10080528,-0.99120235
2024-09-22,9.67,9.836644,-0.1666441,-1.7233101
2024-09-23,9.55,9.757557,-0.20755672,-2.173369
2024-09-24,9.679999,9.566818,0.113181114,1.1692265
2024-09-25,10.25,9.832084,0.4179163,4.0772324
2024-09-26,10.26,10.247374,0.012626648,0.123066746
2024-09-27,9.75,9.94346,-0.19346046,-1.9842099
2024-09-28,9.15,9.451063,-0.30106354,-3.290312
2024-09-29,8.69,9.136961,-0.4469614,-5.1433997
2024-09-30,8.2,8.659418,-0.4594183,-5.602662
2024-10-01,7.7999997,8.18832,-0.38832045,-4.9784675
2024-10-02,7.72,8.036737,-0.31673765,-4.1028194
2024-10-03,8.0,8.227066,-0.22706604,-2.8383255
2024-10-04,8.62,8.691883,-0.0718832,-0.83391184
2024-10-05,8.9,9.230182,-0.33018208,-3.709911
2024-10-06,8.53,9.038643,-0.50864315,-5.962991
2024-10-07,8.35,8.795058,-0.44505787,-5.330034
2024-10-08,8.12,8.624503,-0.50450325,-6.213094
2024-10-09,7.72,8.235216,-0.51521635,-6.6737866
2024-10-10,7.2799997,7.7535276,-0.4735279,-6.504504
2024-10-11,6.96,7.423908,-0.4639082,-6.6653476
2024-10-12,6.56,7.0998917,-0.5398917,-8.230057
2024-10-13,6.24,6.715166,-0.47516632,-7.6148453
2024-10-14,5.96,6.412067,-0.4520669,-7.5850153
2024-10-15,5.7599998,6.2091136,-0.44911385,-7.7971163
2024-10-16,5.5299997,6.033533,-0.50353336,-9.105487
2024-10-17,5.3799996,5.8381014,-0.45810175,-8.514903
2024-10-18,5.305,5.6038074,-0.29880762,-5.632566
2024-10-19,5.23,5.483599,-0.25359917,-4.8489323
2024-10-20,5.23,5.400451,-0.17045116,-3.2591045
2024-10-21,4.96,5.269743,-0.30974293,-6.244817
2024-10-22,4.9,5.1108737,-0.2108736,-4.303543
2024-10-23,4.75,5.005053,-0.25505304,-5.369538
2024-10-24,4.58,4.890739,-0.31073904,-6.7846956
2024-10-25,4.43,4.6935167,-0.2635169,-5.948463
2024-10-26,4.33,4.5414977,-0.21149778,-4.8844757
2024-10-27,4.43,4.5187755,-0.088775635,-2.003965
2024-10-28,4.23,4.464885,-0.23488522,-5.552842
2024-10-29,4.18,4.3540325,-0.17403269,-4.1634617
2024-10-30,4.02,4.2185087,-0.19850874,-4.9380283
2024-10-31,4.08,4.179943,-0.09994316,-2.4495873
2024-11-01,4.0299997,4.1447916,-0.11479187,-2.8484337
2024-11-02,3.8299997,3.9823442,-0.15234447,-3.9776628
2024-11-03,3.5300002,3.8056426,-0.2756424,-7.808566
2024-11-04,3.4299998,3.6946952,-0.2646954,-7.7170677
2024-11-05,3.3200002,3.6099265,-0.2899263,-8.732719
2024-11-06,3.3600001,3.6129735,-0.25297332,-7.5289674
2024-11-07,3.6200001,3.745641,-0.12564087,-3.470742
2024-11-08,3.6200001,3.8275762,-0.20757604,-5.7341447
2024-11-09,3.4399998,3.7401917,-0.30019188,-8.726509
2024-11-10,3.3500001,3.6428158,-0.2928157,-8.740767
2024-11-11,3.16,3.5677767,-0.4077766,-12.904322
2024-11-12,3.33,3.5973842,-0.2673843,-8.029558
2024-11-13,3.3500001,3.6740255,-0.3240254,-9.6723995
2024-11-14,3.78,3.9255092,-0.14550924,-3.8494508
2024-11-19,3.15,4.125273,-0.97527313,-30.961052
2024-11-20,2.95,3.5336223,-0.5836222,-19.783804
2024-11-21,2.8300002,3.1719115,-0.34191132,-12.081672
2024-11-22,2.65,3.0783591,-0.42835903,-16.16449
2024-11-23,2.5300002,2.990967,-0.46096683,-18.220032
2024-11-24,2.5700002,2.9126678,-0.34266758,-13.333368
2024-11-25,2.78,3.025795,-0.24579501,-8.841547
2024-11-26,2.95,3.209974,-0.259974,-8.812677
2024-11-27,2.98,3.2752814,-0.2952814,-9.908772
2024-11-28,2.81,3.1690948,-0.35909486,-12.779177
2024-11-29,2.66,3.0105734,-0.3505733,-13.179447
2024-11-30,2.5,2.8650017,-0.36500168,-14.600067
2024-12-01,2.5,2.8130767,-0.31307673,-12.52307
2024-12-02,2.42,2.6983068,-0.27830672,-11.5002775
2024-12-03,2.18,2.5618591,-0.38185906,-17.51647
2024-12-04,2.0600002,2.502729,-0.44272876,-21.491686
2024-12-05,2.0600002,2.4897802,-0.42978,-20.863106
2024-12-06,2.15,2.516707,-0.36670685,-17.056131
2024-12-07,2.13,2.5357223,-0.40572214,-19.047987
2024-12-08,2.1000001,2.50318,-0.40317988,-19.199041
2024-12-09,2.03,2.4282804,-0.39828038,-19.619724
2024-12-10,1.95,2.37686,-0.42685986,-21.89025
2024-12-11,1.95,2.339829,-0.38982892,-19.991226
2024-12-12,2.0200002,2.3597693,-0.33976912,-16.820251
2024-12-13,2.3600001,2.5799718,-0.21997166,-9.320832
2024-12-14,2.66,2.878037,-0.21803689,-8.196876
2024-12-15,2.65,2.985739,-0.3357389,-12.669392
2024-12-16,2.42,2.888025,-0.46802497,-19.339874
2024-12-17,2.16,2.678886,-0.51888585,-24.022493
2024-12-18,1.95,2.4095397,-0.45953965,-23.566135
2024-12-19,1.85,2.283626,-0.43362606,-23.439247
2024-12-20,2.15,2.4681172,-0.31811714,-14.796145
2024-12-21,2.66,2.823587,-0.16358685,-6.149882
2024-12-22,2.7500002,3.0495877,-0.2995875,-10.894089
2024-12-23,2.6200001,2.977109,-0.35710883,-13.630107
2024-12-24,2.45,2.8773055,-0.42730546,-17.441038
2024-12-25,2.3,2.8007123,-0.5007124,-21.770105
2024-12-26,2.3200002,2.7669566,-0.4469564,-19.265362
2024-12-27,2.26,2.7384322,-0.47843218,-21.169565
2024-12-31,2.13,2.6482756,-0.5182755,-24.332182
2025-01-01,2.45,2.6018379,-0.15183783,-6.197462
2025-01-02,2.48,1.9955246,0.48447537,19.535297
2025-01-03,2.44,1.6759809,0.76401913,31.31226
2025-01-04,2.38,1.7532287,0.62677145,26.334932
2025-01-05,2.65,1.955332,0.69466805,26.213888
2025-01-06,2.71,2.1197739,0.5902262,21.779564
2025-01-07,2.56,2.1655877,0.39441228,15.40673
2025-01-08,2.39,2.1494844,0.24051571,10.063418
2025-01-09,2.23,2.1079645,0.1220355,5.472444
2025-01-10,2.44,2.1286316,0.31136847,12.761003
2025-01-11,2.7,2.3178167,0.3821833,14.154938
2025-01-12,2.91,2.582771,0.32722902,11.244984
2025-01-13,3.13,2.828472,0.30152822,9.633489
2025-01-14,3.2700002,2.992306,0.27769423,8.492178
2025-01-15,3.25,3.0191996,0.23080039,7.1015506
2025-01-16,3.0200002,2.8940248,0.12597537,4.1713696
2025-01-17,2.72,2.621961,0.09803891,3.6043718
2025-01-18,2.51,2.357532,0.15246797,6.074421
2025-01-19,2.29,2.1968212,0.09317875,4.068941
2025-01-20,2.14,2.0841289,0.05587125,2.6108057
2025-01-21,2.0100002,1.9970783,0.012921929,0.642882
2025-01-22,1.9800001,1.955407,0.024593115,1.2420764
2025-01-23,1.99,1.945057,0.044942975,2.258441
2025-01-24,1.9800001,1.9254516,0.054548502,2.7549748
2025-01-25,2.03,1.8945459,0.13545406,6.672614
2025-01-26,2.0100002,1.8855128,0.1244874,6.1934023
2025-01-27,1.9800001,1.8776625,0.1023376,5.1685653
2025-01-28,1.97,1.8755965,0.094403505,4.792056
2025-01-29,1.97,1.8360513,0.13394868,6.799425
2025-01-30,1.97,1.7612644,0.20873559,10.595715
2025-01-31,2.0500002,1.7519376,0.29806256,14.539635
2025-02-01,2.25,1.8791584,0.37084162,16.48185
2025-02-02,2.38,2.0326529,0.34734726,14.594422
2025-02-03,2.26,2.0434573,0.21654272,9.581536
2025-02-04,1.9399999,1.8565252,0.083474755,4.3028226
2025-02-05,1.73,1.6866133,0.043386698,2.5079017
2025-02-06,1.71,1.63063,0.07937002,4.641522
2025-02-07,1.8100001,1.643469,0.16653109,9.200612
2025-02-08,1.79,1.6387025,0.15129745,8.452372
2025-02-09,1.68,1.5589273,0.12107265,7.206705
2025-02-10,1.66,1.4826576,0.17734241,10.683278
2025-02-11,1.62,1.4689114,0.1510886,9.326456
2025-02-12,1.5699999,1.4606339,0.10936606,6.965991
2025-02-13,1.5899999,1.4359576,0.15404236,9.688199
2025-02-14,1.69,1.4092238,0.28077626,16.61398
2025-02-15,1.7700001,1.4313248,0.33867526,19.134195
2025-02-16,1.8000001,1.467719,0.3322811,18.46006
2025-02-17,1.74,1.4674237,0.27257633,15.665306
2025-02-18,1.65,1.4905424,0.15945756,9.664095
2025-02-19,1.64,1.532371,0.10762894,6.5627403
2025-02-20,1.7,1.5587714,0.14122868,8.307569
2025-02-21,1.68,1.6251154,0.054884553,3.2669377
2025-02-22,1.9200001,1.7243127,0.19568741,10.192052
2025-02-23,2.0200002,1.8118411,0.20815909,10.304904
2025-02-24,2.0100002,1.8236805,0.18631971,9.269636
2025-02-25,1.9800001,1.7979993,0.18200088,9.191963
2025-02-26,1.96,1.7918007,0.1681993,8.581596
2025-02-27,1.9399999,1.786933,0.153067,7.890052
2025-02-28,1.9399999,1.7781535,0.1618464,8.342598
2025-03-01,1.89,1.7521051,0.13789487,7.296025
2025-03-02,1.85,1.7343589,0.11564112,6.250871
2025-03-03,1.89,1.7452114,0.14478862,7.6607733
2025-03-04,1.89,1.7579528,0.13204718,6.9866233
2025-03-05,1.89,1.7424313,0.1475687,7.807868
2025-03-06,1.93,1.7297565,0.20024347,10.37531
2025-03-07,1.9399999,1.7337369,0.20626307,10.632117
2025-03-08,1.9399999,1.747927,0.19207299,9.90067
2025-03-09,1.95,1.7594517,0.1905483,9.771708
2025-03-10,1.93,1.7452718,0.18472815,9.571407
2025-03-11,1.86,1.7184078,0.14159226,7.612487
2025-03-12,1.85,1.7330152,0.116984844,6.3235054
2025-03-13,1.9399999,1.800305,0.13969493,7.20077
2025-03-14,1.97,1.8813424,0.08865762,4.5003867
2025-03-15,1.99,1.9187675,0.07123256,3.5795257
2025-03-16,1.9800001,1.897686,0.08231413,4.157279
2025-03-17,2.0100002,1.8899186,0.12008166,5.9742117
2025-03-18,1.99,1.9081343,0.08186567,4.1138525
2025-03-19,1.96,1.9560692,0.003930807,0.20055138
2025-03-20,1.97,2.0350533,-0.065053225,-3.302194
2025-03-21,1.93,2.0566802,-0.12668025,-6.563744
2025-03-22,1.9100001,2.019744,-0.10974383,-5.7457504
2025-03-23,1.96,2.0138292,-0.053829193,-2.7463875
2025-03-24,1.96,2.0190172,-0.05901718,-3.0110807
2025-03-25,1.97,1.9950178,-0.025017738,-1.269936
2025-03-26,1.96,1.9454143,0.014585733,0.74417007
2025-03-27,1.89,1.9051132,-0.0151132345,-0.799642
2025-03-28,1.95,1.8710892,0.07891083,4.046709
2025-03-29,1.9800001,1.8167961,0.16320407,8.242629
2025-03-30,1.9800001,1.8071893,0.1728108,8.727818
2025-03-31,1.95,1.8448385,0.10516155,5.3928995
2025-04-01,2.0,1.8754159,0.12458408,6.229204
2025-04-02,1.96,1.8623856,0.09761441,4.9803267
2025-04-03,1.99,1.8787435,0.11125648,5.590778
2025-04-04,2.1100001,1.8978672,0.21213293,10.053693
2025-04-05,2.14,1.9113762,0.22862387,10.683357
2025-04-06,2.17,1.9195082,0.25049186,11.543403
2025-04-07,2.1100001,1.9103483,0.19965184,9.462172
2025-04-08,2.17,1.9278063,0.24219382,11.161005
2025-04-09,2.25,1.9803071,0.2696929,11.986351
2025-04-10,2.29,1.9823036,0.30769634,13.436522
2025-04-11,2.26,1.9520354,0.30796456,13.626751
2025-04-12,2.1000001,1.8903275,0.20967269,9.984413
2025-04-13,2.0200002,1.8309261,0.18907416,9.3601055
2025-04-14,1.95,1.7691948,0.1808052,9.272061
2025-04-15,1.9,1.7292461,0.17075384,8.987043
2025-04-16,1.86,1.7107954,0.14920461,8.021753
2025-04-17,1.95,1.7290856,0.22091448,11.328947
2025-04-18,2.0200002,1.7814591,0.23854113,11.808966
2025-04-19,1.9800001,1.7551578,0.22484231,11.355671
2025-04-20,1.8299999,1.6448495,0.18515038,10.117508
2025-04-21,1.63,1.5997639,0.030236125,1.854977
2025-04-22,1.55,1.6496271,-0.09962714,-6.427558
2025-04-23,1.53,1.7027646,-0.17276466,-11.291808
2025-04-24,1.54,1.7363989,-0.19639897,-12.75318
2025-04-25,1.63,1.7689401,-0.1389401,-8.523932
2025-04-26,1.95,1.8367245,0.11327553,5.8090014
2025-04-27,2.13,1.9015771,0.228423,10.724084
2025-04-28,2.2,1.9442055,0.25579453,11.627024
2025-04-29,2.18,2.0033782,0.17662191,8.101922
2025-04-30,2.2,2.1035757,0.09642434,4.3829246
2025-05-01,2.2700002,2.164046,0.10595417,4.6675844
2025-05-02,2.3100002,2.2136383,0.096361876,4.1715093
2025-05-03,2.34,2.2520616,0.08793831,3.7580476
2025-05-04,2.3200002,2.2647514,0.055248737,2.381411
2025-05-05,2.34,2.2436755,0.096324444,4.1164293
2025-05-06,2.3700001,2.1909554,0.17904472,7.5546293
2025-05-07,2.38,2.1664774,0.21352267,8.97154
2025-05-08,2.4,2.1537867,0.24621344,10.258893
2025-05-09,2.44,2.1379058,0.30209422,12.380911
2025-05-10,2.47,2.1071746,0.3628254,14.689287
2025-05-11,2.56,2.1164951,0.4435048,17.324408
2025-05-12,2.5800002,2.1374574,0.4425428,17.15282
2025-05-13,2.52,2.1381104,0.38188958,15.154348
2025-05-14,2.47,2.1406984,0.3293016,13.332048
2025-05-15,2.47,2.1525083,0.31749177,12.853917
2025-05-16,2.56,2.1442437,0.41575623,16.240479
2025-05-17,2.5900002,2.2233021,0.36669803,14.158223
2025-05-18,2.6,2.3886478,0.21135211,8.128927
2025-05-19,3.12,2.5978067,0.5221932,16.736961
2025-05-20,3.42,2.7760024,0.64399767,18.830341
2025-05-21,3.25,2.8014483,0.44855165,13.80159
2025-05-22,3.3500001,2.702775,0.64722514,19.320152
2025-05-23,3.72,2.7960362,0.9239638,24.837736
2025-05-24,3.77,3.04307,0.7269299,19.281961
2025-05-25,3.8899999,3.2532392,0.6367607,16.36917
2025-05-26,3.87,3.3572361,0.51276374,13.249709
2025-05-27,3.7499998,3.4804294,0.26957035,7.188543
2025-05-28,3.69,3.5832667,0.10673332,2.8925018
2025-05-29,3.58,3.5235705,0.056429386,1.5762398
2025-05-30,3.49,3.361292,0.12870812,3.6879117
2025-05-31,3.47,3.1409066,0.32909346,9.483961
2025-06-01,3.21,2.9868312,0.22316885,6.9523005
2025-06-02,3.26,2.772165,0.48783493,14.964262
2025-06-03,3.33,2.7310596,0.5989404,17.986198
2025-06-04,3.4,2.835346,0.5646541,16.607473
2025-06-05,3.47,2.9667263,0.5032737,14.503566
2025-06-06,3.55,3.0792904,0.47070956,13.259424
2025-06-07,3.6200001,3.1820695,0.43793058,12.097529
2025-06-08,3.7,3.2909296,0.4090705,11.055959
2025-06-09,3.7399998,3.380882,0.35911775,9.602079
2025-06-10,3.79,3.4553504,0.33464956,8.829803
2025-06-11,3.8500001,3.5222795,0.32772064,8.512224
2025-06-12,3.9099996,3.5860002,0.3239994,8.28643
2025-06-13,3.9799998,3.643857,0.33614278,8.445799
2025-06-14,4.04,3.7104397,0.32956028,8.157433
2025-06-15,4.12,3.7929358,0.32706404,7.9384475
2025-06-16,4.25,3.8835702,0.3664298,8.621878
2025-06-17,4.29,3.9822032,0.30779672,7.174749
2025-06-18,4.3399997,4.034148,0.30585146,7.0472693
2025-06-19,4.3199997,4.048631,0.2713685,6.281679
2025-06-20,4.31,4.0644116,0.2455883,5.6981044
2025-06-21,4.33,4.1091995,0.2208004,5.099316
2025-06-22,4.33,4.1328673,0.19713259,4.552716
2025-06-23,4.33,4.1409826,0.1890173,4.3652954
2025-06-24,4.3399997,4.14983,0.19016981,4.3817935
2025-06-25,4.3599997,4.159814,0.20018578,4.5914173
2025-06-26,4.4199996,4.2054176,0.21458197,4.854796
2025-06-27,4.5299997,4.2954288,0.23457098,5.178168
2025-06-28,4.71,4.4678674,0.24213266,5.140821
2025-06-29,4.8599997,4.649509,0.2104907,4.3310847
2025-06-30,4.98,4.8012943,0.17870569,3.5884678
2025-07-01,5.08,4.9044347,0.17556524,3.456009
2025-07-02,5.2,4.9915786,0.20842123,4.0081005
2025-07-03,5.2799997,5.0809073,0.19909239,3.7706892
2025-07-04,5.2799997,5.131021,0.14897871,2.8215666
2025-07-05,5.3599997,5.1816144,0.17838526,3.3280835
2025-07-06,5.45,5.25326,0.19673967,3.6099024
2025-07-07,5.55,5.351341,0.19865942,3.579449
2025-07-08,5.6699996,5.506675,0.16332483,2.8805087
2025-07-09,5.78,5.6701307,0.10986948,1.900856
2025-07-10,5.8999996,5.7879415,0.11205816,1.899291
2025-07-11,6.0,5.883937,0.11606312,1.9343853
2025-07-12,6.12,5.986744,0.13325596,2.177385
2025-07-13,6.24,6.1115727,0.12842703,2.0581255
2025-07-14,6.4,6.2453527,0.15464735,2.416365
2025-07-15,6.52,6.403712,0.116288185,1.7835611
2025-07-16,6.72,6.571943,0.14805698,2.203229
2025-07-17,6.8300004,6.7469034,0.08309698,1.2166468
2025-07-18,6.9700003,6.8732085,0.096791744,1.3886907
2025-07-19,7.0899997,7.0074735,0.08252621,1.1639804
2025-07-20,7.18,7.1118746,0.06812525,0.94881964
2025-07-21,7.2200003,7.1655793,0.054420948,0.7537527
2025-07-22,7.33,7.2560377,0.07396221,1.0090343
2025-07-23,7.5200005,7.4372993,0.082701206,1.09975
2025-07-24,7.7000003,7.6382256,0.06177473,0.8022692
2025-07-25,7.81,7.7634387,0.04656124,0.59617466
2025-07-26,7.9100003,7.8603234,0.049676895,0.6280265
2025-07-27,8.04,7.9962535,0.04374647,0.54411036
2025-07-28,8.2,8.161943,0.038056374,0.46410212
2025-07-29,8.34,8.30542,0.03458023,0.41463104
2025-07-30,8.469999,8.419236,0.05076313,0.59932864
2025-07-31,8.56,8.504228,0.05577278,0.6515511
2025-08-01,8.66,8.578577,0.081422806,0.9402172
2025-08-02,8.7,8.6441,0.05589962,0.64252436
2025-08-03,8.69,8.661345,0.028655052,0.32974744
2025-08-04,8.74,8.654832,0.085167885,0.97446096
2025-08-05,8.74,8.693748,0.046251297,0.529191
2025-08-06,8.75,8.727027,0.02297306,0.26254925
2025-08-07,8.8,8.758518,0.04148197,0.47138605
2025-08-08,8.87,8.834846,0.035154343,0.39632857
2025-08-09,8.93,8.910571,0.019429207,0.2175723
2025-08-10,9.01,8.964123,0.045877457,0.50918376
2025-08-11,9.07,9.018231,0.051768303,0.5707641
2025-08-12,9.059999,9.02019,0.039809227,0.4393955
2025-08-13,9.01,8.993987,0.016013145,0.17772636
2025-08-14,8.96,8.950257,0.009742737,0.108735904
2025-08-15,8.95,8.927271,0.02272892,0.2539544
2025-08-16,8.94,8.943225,-0.0032253265,-0.03607748
2025-08-17,9.01,9.015886,-0.005886078,-0.06532827
2025-08-18,9.15,9.15116,-0.0011606216,-0.012684389
2025-08-19,9.33,9.326768,0.0032320023,0.034640968
2025-08-20,9.46,9.46778,-0.007780075,-0.08224181
2025-08-21,9.54,9.562513,-0.02251339,-0.2359894
2025-08-22,9.59,9.611604,-0.021603584,-0.22527198
2025-08-23,9.59,9.603376,-0.013376236,-0.13948108
2025-08-24,9.509999,9.543103,-0.033103943,-0.34809616
2025-08-25,9.44,9.457456,-0.017456055,-0.18491584
2025-08-26,9.37,9.394972,-0.024971962,-0.26650974
2025-08-27,9.33,9.350515,-0.020515442,-0.21988684
2025-08-28,9.349999,9.370815,-0.02081585,-0.22262943
2025-08-29,9.3,9.366906,-0.066905975,-0.71941906
2025-08-30,9.349999,9.352995,-0.002995491,-0.03203734
2025-08-31,9.42,9.381035,0.038965225,0.41364357
2025-09-01,9.4800005,9.463136,0.016864777,0.17789848
2025-09-02,9.509999,9.500733,0.0092659,0.09743323
2025-09-03,9.5199995,9.490635,0.029364586,0.30845153
2025-09-04,9.5199995,9.479143,0.04085636,0.42916352
2025-09-05,9.559999,9.519371,0.040628433,0.42498362
2025-09-06,9.6,9.573545,0.026454926,0.27557212
2025-09-07,9.62,9.571619,0.04838085,0.50291944
2025-09-08,9.7,9.615552,0.08444786,0.8705965
2025-09-09,9.7,9.661223,0.038776398,0.39975667
2025-09-10,9.63,9.604267,0.025732994,0.26721695
2025-09-11,9.55,9.501694,0.048306465,0.50582683
2025-09-12,9.469999,9.444022,0.025977135,0.27430978
2025-09-13,9.39,9.372028,0.017971992,0.19139501
2025-09-14,9.309999,9.30622,0.0037794113,0.040595185
2025-09-15,9.22,9.228087,-0.008087158,-0.08771321
2025-09-16,9.09,9.123185,-0.033185005,-0.36507156
2025-09-17,8.98,9.021059,-0.041059494,-0.45723268
2025-09-18,8.91,8.943563,-0.033563614,-0.376696
2025-09-19,8.849999,8.8890295,-0.039030075,-0.44101784
2025-09-20,8.83,8.845649,-0.015648842,-0.17722358
2025-09-21,8.79,8.802459,-0.012458801,-0.14173836
2025-09-22,8.679999,8.737862,-0.05786228,-0.6666162
2025-09-23,8.6,8.65822,-0.05821991,-0.67697567
2025-09-24,8.5199995,8.576071,-0.05607128,-0.65811366
2025-09-25,8.45,8.515156,-0.06515598,-0.77107674
2025-09-26,8.33,8.425627,-0.09562683,-1.1479812
2025-09-27,8.13,8.259978,-0.12997818,-1.5987476
2025-09-28,7.98,8.091368,-0.1113677,-1.3955852
2025-09-29,7.8999996,7.9958706,-0.09587097,-1.2135566
2025-09-30,7.8499994,7.916301,-0.066301346,-0.84460324
2025-10-01,7.75,7.8696995,-0.11969948,-1.5445094
2025-10-02,7.63,7.7806892,-0.15068913,-1.9749558
2025-10-03,7.5499997,7.6807904,-0.13079071,-1.7323275
2025-10-04,7.4799995,7.6054273,-0.12542772,-1.6768413
2025-10-05,7.38,7.52536,-0.14536,-1.9696476
2025-10-06,7.2999997,7.4213195,-0.12131977,-1.6619148
2025-10-07,7.2200003,7.329502,-0.10950184,-1.5166459
2025-10-08,7.15,7.235062,-0.08506203,-1.1896787
2025-10-09,7.0899997,7.1554785,-0.0654788,-0.9235375
2025-10-10,7.03,7.07819,-0.04818964,-0.6854856
2025-10-11,6.95,7.046115,-0.09611511,-1.3829513
2025-10-12,6.89,7.0070357,-0.117035866,-1.6986338
2025-10-13,6.8300004,6.969168,-0.13916779,-2.0375955
2025-10-14,6.8500004,6.938236,-0.088235855,-1.2881145
2025-10-15,6.84,6.9301634,-0.09016323,-1.3181759
2025-10-16,6.75,6.864163,-0.11416292,-1.6913024
2025-10-17,6.61,6.7505956,-0.14059544,-2.127011
2025-10-18,6.45,6.601373,-0.15137339,-2.3468742
2025-10-19,6.3599997,6.4622025,-0.10220289,-1.6069638
2025-10-20,6.2200003,6.3469257,-0.12692547,-2.0406022
2025-10-21,6.08,6.233687,-0.153687,-2.5277467
2025-10-22,5.9199996,6.0881143,-0.16811466,-2.8397748
2025-10-23,5.78,5.9366856,-0.15668535,-2.710819
2025-10-24,5.68,5.8088455,-0.12884569,-2.2684102
2025-10-25,5.63,5.726174,-0.09617376,-1.7082373
2025-10-26,5.6099997,5.70088,-0.090880394,-1.6199715
2025-10-27,5.6,5.69254,-0.092540264,-1.6525047
2025-10-28,5.57,5.6750226,-0.10502243,-1.8855013
2025-10-29,5.52,5.6299253,-0.10992527,-1.9913998
2025-10-30,5.49,5.5885563,-0.09855652,-1.7952008
2025-10-31,5.45,5.5422535,-0.092253685,-1.6927282
2025-11-01,5.24,5.4591336,-0.21913385,-4.181944
2025-11-02,5.12,6.287414,-1.1674142,-22.80106
2025-11-03,4.98,6.665532,-1.6855321,-33.846027
2025-11-04,4.93,6.4865994,-1.5565996,-31.574028
2025-11-05,4.83,6.2916007,-1.4616008,-30.260885
2025-11-06,4.95,6.2749596,-1.3249598,-26.766863
2025-11-07,5.22,6.3659015,-1.1459017,-21.95214
2025-11-08,5.22,6.404588,-1.1845884,-22.693266
2025-11-09,4.98,6.2628508,-1.2828507,-25.760056
2025-11-10,4.96,6.119928,-1.1599278,-23.385643
2025-11-11,5.13,6.2170596,-1.0870595,-21.190243
